originalid	originaldb	chemicalname	smiles	inchi	exactmass	molecularformula	xlogp	inchikey	shortinchikey	bio_db	bio_manual_curation	bio_lowertaxon	bio_1_kingdom	bio_2_phylum	bio_3_class	bio_4_order	bio_5_family	bio_6_genus	bio_7_species	chemo_chemontid	chemo_lowertaxon	chemo_01_kingdom	chemo_02_superclass	chemo_03_class	chemo_04_subclass	chemo_05_parent	chemo_06_subparent_1	chemo_07_subparent_2	chemo_08_subparent_3	chemo_09_subparent_4	chemo_10_subparent_5	chemo_11_subparent_6	validator_log	sanitized_smiles	sanitized_inchi	sanitized_inchikey	sanitized_shortinchikey	MF_sanitized	EMW	protonated_emass	deprotonated_emass	taxonomy	description	substituents
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Justicia procumbens	Plantae	Tracheophyta	Magnoliopsida	Lamiales	Acanthaceae	Justicia	Justicia procumbens	CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Pseudostellaria	Plantae	Tracheophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae	Pseudostellaria		CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Rehmannia	Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Rehmannia		CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Levisticum officinale	Plantae	Tracheophyta	Magnoliopsida	Apiales	Apiaceae	Levisticum	Levisticum officinale	CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	5'-adenosine monophosphate	Nc1ncnc2c1ncn2C1OC(COP(=O)([O-])[O-])C(O)C1O	InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/p-2	345.04853151382	C10H12N5O7P-2	-3.127	UDMBCSSLTHHNCD-UHFFFAOYSA-L	UDMBCSSLTHHNCD	Catalogue of Life		Agaricus campestris	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus campestris	CHEMONTID:0001617	Purine ribonucleoside monophosphates	Organic compounds	Nucleosides, nucleotides, and analogues	Purine nucleotides	Purine ribonucleotides	Purine ribonucleoside monophosphates							['2020-03-25 15:53:19,784 - INFO - NeutralValidation - Not an overall neutral system (-2)']	Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O	InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)	UDMBCSSLTHHNCD-UHFFFAOYSA-N	UDMBCSSLTHHNCD	C10H14N5O7P	347.0630844179999	348.0703604179999	346.0558084179999	Organic compounds:CHEMONTID:0000000;Nucleosides, nucleotides, and analogues:CHEMONTID:0000289;Purine nucleotides:CHEMONTID:0001506;Purine ribonucleotides:CHEMONTID:0001544	This compound belongs to the class of organic compounds known as purine ribonucleoside monophosphates. These are nucleotides consisting of a purine base linked to a ribose to which one monophosphate group is attached.	Purine ribonucleoside monophosphate;Pentose phosphate;Pentose-5-phosphate;Glycosyl compound;N-glycosyl compound;6-aminopurine;Monosaccharide phosphate;Pentose monosaccharide;Imidazopyrimidine;Purine;Aminopyrimidine;Monoalkyl phosphate;Alkyl phosphate;Monosaccharide;Pyrimidine;Imidolactam;N-substituted imidazole;Organic phosphoric acid derivative;Phosphoric acid ester;Tetrahydrofuran;Azole;Imidazole;Heteroaromatic compound;Secondary alcohol;1,2-diol;Organoheterocyclic compound;Oxacycle;Azacycle;Organonitrogen compound;Primary amine;Hydrocarbon derivative;Organic oxide;Alcohol;Organopnictogen compound;Organic oxygen compound;Organic nitrogen compound;Organooxygen compound;Amine;Aromatic heteropolycyclic compound
	tcm	adenosine triphosphate	Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O	InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)	506.99574546199995	C10H16N5O13P3	-1.629	ZKHQWZAMYRWXGA-UHFFFAOYSA-N	ZKHQWZAMYRWXGA	Catalogue of Life		Cervus nippon	Animalia	Chordata	Mammalia	Artiodactyla	Cervidae	Cervus	Cervus nippon	CHEMONTID:0001619	Purine ribonucleoside triphosphates	Organic compounds	Nucleosides, nucleotides, and analogues	Purine nucleotides	Purine ribonucleotides	Purine ribonucleoside triphosphates							[]	Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O	InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)	ZKHQWZAMYRWXGA-UHFFFAOYSA-N	ZKHQWZAMYRWXGA	C10H16N5O13P3	506.9957454619998	508.00302146199977	505.9884694619998	Organic compounds:CHEMONTID:0000000;Nucleosides, nucleotides, and analogues:CHEMONTID:0000289;Purine nucleotides:CHEMONTID:0001506;Purine ribonucleotides:CHEMONTID:0001544	This compound belongs to the class of organic compounds known as purine ribonucleoside triphosphates. These are purine ribobucleotides with a triphosphate group  linked to the ribose moiety.	Purine ribonucleoside triphosphate;Purine ribonucleoside monophosphate;Pentose phosphate;Pentose-5-phosphate;Glycosyl compound;N-glycosyl compound;6-aminopurine;Monosaccharide phosphate;Pentose monosaccharide;Imidazopyrimidine;Purine;Aminopyrimidine;Monoalkyl phosphate;Monosaccharide;N-substituted imidazole;Organic phosphoric acid derivative;Phosphoric acid ester;Imidolactam;Alkyl phosphate;Pyrimidine;Azole;Tetrahydrofuran;Imidazole;Heteroaromatic compound;Secondary alcohol;1,2-diol;Organoheterocyclic compound;Azacycle;Oxacycle;Organooxygen compound;Hydrocarbon derivative;Organic nitrogen compound;Organic oxide;Organopnictogen compound;Amine;Primary amine;Organic oxygen compound;Alcohol;Organonitrogen compound;Aromatic heteropolycyclic compound
	tcm	adhumulone	CCC(C)C(O)=C1C(=O)C(CC=C(C)C)C(=O)C(O)(CC=C(C)C)C1=O	InChI=1S/C21H30O5/c1-7-14(6)17(22)16-18(23)15(9-8-12(2)3)19(24)21(26,20(16)25)11-10-13(4)5/h8,10,14-15,22,26H,7,9,11H2,1-6H3	362.20932406	C21H30O5	3.6254	TXIMOSYXHVUECK-UHFFFAOYSA-N	TXIMOSYXHVUECK	Catalogue of Life		Humulus lupulus	Plantae	Tracheophyta	Magnoliopsida	Rosales	Cannabaceae	Humulus	Humulus lupulus	CHEMONTID:0003926	Beta-diketones	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Carbonyl compounds	1,3-dicarbonyl compounds	Beta-diketones						[]	CCC(C)C(O)=C1C(=O)C(CC=C(C)C)C(=O)C(O)(CC=C(C)C)C1=O	InChI=1S/C21H30O5/c1-7-14(6)17(22)16-18(23)15(9-8-12(2)3)19(24)21(26,20(16)25)11-10-13(4)5/h8,10,14-15,22,26H,7,9,11H2,1-6H3	TXIMOSYXHVUECK-UHFFFAOYSA-N	TXIMOSYXHVUECK	C21H30O5	362.20932406	363.21660005999996	361.20204806	Organic compounds:CHEMONTID:0000000;Organic oxygen compounds:CHEMONTID:0004603;Organooxygen compounds:CHEMONTID:0000323;Carbonyl compounds:CHEMONTID:0001831	This compound belongs to the class of organic compounds known as beta-diketones. These are organic compounds containing two keto groups separated by a single carbon atom.	1,3-diketone;Acyloin;Vinylogous acid;Tertiary alcohol;Cyclic alcohol;Cyclic ketone;Ketone;Enol;Organic oxide;Hydrocarbon derivative;Alcohol;Aliphatic homomonocyclic compound
	tcm	adianene	CC(C)C1CCC2C1(C)CCC1(C)C3CC=C4C(CCCC4(C)C)C3(C)CCC21C	InChI=1S/C30H50/c1-20(2)21-11-13-24-27(21,5)16-18-30(8)25-14-12-22-23(10-9-15-26(22,3)4)28(25,6)17-19-29(24,30)7/h12,20-21,23-25H,9-11,13-19H2,1-8H3	410.3912516	C30H50	9.054	WZDKBHGEBSMIQO-UHFFFAOYSA-N	WZDKBHGEBSMIQO	Catalogue of Life		Adiantum monochlamys	Plantae	Tracheophyta	Polypodiopsida	Polypodiales	Pteridaceae	Adiantum	Adiantum monochlamys	CHEMONTID:0000258	Steroids and steroid derivatives	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives									[]	CC(C)C1CCC2C1(C)CCC1(C)C3CC=C4C(CCCC4(C)C)C3(C)CCC21C	InChI=1S/C30H50/c1-20(2)21-11-13-24-27(21,5)16-18-30(8)25-14-12-22-23(10-9-15-26(22,3)4)28(25,6)17-19-29(24,30)7/h12,20-21,23-25H,9-11,13-19H2,1-8H3	WZDKBHGEBSMIQO-UHFFFAOYSA-N	WZDKBHGEBSMIQO	C30H50	410.3912516	411.39852759999997	409.3839756	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Steroids and steroid derivatives:CHEMONTID:0000258	This compound belongs to the class of organic compounds known as steroids and steroid derivatives. These are compounds based on the cyclopenta[a]phenanthrene carbon skeleton, partially or completely hydrogenated; there are usually methyl groups at C-10 and C-13, and often an alkyl group at C-17. By extension, one or more bond scissions, ring expansions and/or ring contractions of the skeleton may have occurred.	Steroid;Polycyclic hydrocarbon;Cyclic olefin;Unsaturated aliphatic hydrocarbon;Unsaturated hydrocarbon;Olefin;Hydrocarbon;Aliphatic homopolycyclic compound
	tcm	adian-5-ene ozonide	CC(C)C1CCC2C1(C)CCC1(C)C3CC4OOC5(O4)C(CCCC5(C)C)C3(C)CCC21C	InChI=1S/C30H50O3/c1-19(2)20-11-12-21-26(20,5)14-16-29(8)23-18-24-31-30(33-32-24)22(10-9-13-25(30,3)4)27(23,6)15-17-28(21,29)7/h19-24H,9-18H2,1-8H3	458.37599546	C30H50O3	8.12840000000001	XZFPIRANKNFFCD-UHFFFAOYSA-N	XZFPIRANKNFFCD	Catalogue of Life		Adiantum monochlamys	Plantae	Tracheophyta	Polypodiopsida	Polypodiales	Pteridaceae	Adiantum	Adiantum monochlamys	CHEMONTID:0001729	Oxepanes	Organic compounds	Organoheterocyclic compounds	Oxepanes									[]	CC(C)C1CCC2C1(C)CCC1(C)C3CC4OOC5(O4)C(CCCC5(C)C)C3(C)CCC21C	InChI=1S/C30H50O3/c1-19(2)20-11-12-21-26(20,5)14-16-29(8)23-18-24-31-30(33-32-24)22(10-9-13-25(30,3)4)27(23,6)15-17-28(21,29)7/h19-24H,9-18H2,1-8H3	XZFPIRANKNFFCD-UHFFFAOYSA-N	XZFPIRANKNFFCD	C30H50O3	458.37599545999996	459.38327145999995	457.36871945999997	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Oxepanes:CHEMONTID:0001729	This compound belongs to the class of organic compounds known as oxepanes. These are compounds containing an oxepane ring, which is a seven-member saturated aliphatic heterocycle with one oxygen and six carbon atoms.	Oxepane;1,2,4-trioxolane;Dialkyl peroxide;Oxacycle;Organic oxygen compound;Hydrocarbon derivative;Organooxygen compound;Aliphatic heteropolycyclic compound
	tcm	adian-5-ene ozonide	CC(C)C1CCC2C1(C)CCC1(C)C3CC4OOC5(O4)C(CCCC5(C)C)C3(C)CCC21C	InChI=1S/C30H50O3/c1-19(2)20-11-12-21-26(20,5)14-16-29(8)23-18-24-31-30(33-32-24)22(10-9-13-25(30,3)4)27(23,6)15-17-28(21,29)7/h19-24H,9-18H2,1-8H3	458.37599546	C30H50O3	8.12840000000001	XZFPIRANKNFFCD-UHFFFAOYSA-N	XZFPIRANKNFFCD	Catalogue of Life		Oleandra wallichii	Plantae	Tracheophyta	Polypodiopsida	Polypodiales	Oleandraceae	Oleandra	Oleandra wallichii	CHEMONTID:0001729	Oxepanes	Organic compounds	Organoheterocyclic compounds	Oxepanes									[]	CC(C)C1CCC2C1(C)CCC1(C)C3CC4OOC5(O4)C(CCCC5(C)C)C3(C)CCC21C	InChI=1S/C30H50O3/c1-19(2)20-11-12-21-26(20,5)14-16-29(8)23-18-24-31-30(33-32-24)22(10-9-13-25(30,3)4)27(23,6)15-17-28(21,29)7/h19-24H,9-18H2,1-8H3	XZFPIRANKNFFCD-UHFFFAOYSA-N	XZFPIRANKNFFCD	C30H50O3	458.37599545999996	459.38327145999995	457.36871945999997	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Oxepanes:CHEMONTID:0001729	This compound belongs to the class of organic compounds known as oxepanes. These are compounds containing an oxepane ring, which is a seven-member saturated aliphatic heterocycle with one oxygen and six carbon atoms.	Oxepane;1,2,4-trioxolane;Dialkyl peroxide;Oxacycle;Organic oxygen compound;Hydrocarbon derivative;Organooxygen compound;Aliphatic heteropolycyclic compound
	tcm	adiantifoline	COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)c(OC)c4c2C(C3)N(C)CC4)cc1OC	InChI=1S/C42H50N2O9/c1-43-13-11-23-17-32(45-3)34(47-5)20-27(23)29(43)16-25-19-33(46-4)36(49-7)22-31(25)53-37-18-24-15-30-38-26(12-14-44(30)2)40(50-8)42(52-10)41(51-9)39(38)28(24)21-35(37)48-6/h17-22,29-30H,11-16H2,1-10H3	726.35163118	C42H50N2O9	7.071500000000008	UEKRHVIBSZVFQN-UHFFFAOYSA-N	UEKRHVIBSZVFQN											CHEMONTID:0000381	Aporphines	Organic compounds	Alkaloids and derivatives	Aporphines									[]	COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)c(OC)c4c2C(C3)N(C)CC4)cc1OC	InChI=1S/C42H50N2O9/c1-43-13-11-23-17-32(45-3)34(47-5)20-27(23)29(43)16-25-19-33(46-4)36(49-7)22-31(25)53-37-18-24-15-30-38-26(12-14-44(30)2)40(50-8)42(52-10)41(51-9)39(38)28(24)21-35(37)48-6/h17-22,29-30H,11-16H2,1-10H3	UEKRHVIBSZVFQN-UHFFFAOYSA-N	UEKRHVIBSZVFQN	C42H50N2O9	726.3516311799999	727.35890718	725.3443551799999	Organic compounds:CHEMONTID:0000000;Alkaloids and derivatives:CHEMONTID:0000279;Aporphines:CHEMONTID:0000381	This compound belongs to the class of organic compounds known as aporphines. These are quinoline alkaloids containing the dibenzo[de,g]quinoline ring system or a dehydrogenated derivative thereof.	Aporphine;Benzylisoquinoline;Benzoquinoline;Phenanthrene;Diaryl ether;Naphthalene;Quinoline;Tetrahydroisoquinoline;Dimethoxybenzene;O-dimethoxybenzene;Methoxybenzene;Phenoxy compound;Anisole;Phenol ether;Aralkylamine;Alkyl aryl ether;Benzenoid;Monocyclic benzene moiety;Tertiary amine;Tertiary aliphatic amine;Ether;Organoheterocyclic compound;Azacycle;Organooxygen compound;Organonitrogen compound;Organopnictogen compound;Organic oxygen compound;Organic nitrogen compound;Hydrocarbon derivative;Amine;Aromatic heteropolycyclic compound
	tcm	adiantone	CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C	InChI=1S/C29H48O/c1-19(30)20-11-16-26(4)21(20)12-17-28(6)23(26)9-10-24-27(5)15-8-14-25(2,3)22(27)13-18-29(24,28)7/h20-24H,8-18H2,1-7H3	412.370516156	C29H48O	8.06690000000001	DCBAVUVLEYSTPU-UHFFFAOYSA-N	DCBAVUVLEYSTPU	Catalogue of Life		Adiantum patens	Plantae	Tracheophyta	Polypodiopsida	Polypodiales	Pteridaceae	Adiantum	Adiantum patens	CHEMONTID:0003058	20-oxosteroids	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Oxosteroids	20-oxosteroids							[]	CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C	InChI=1S/C29H48O/c1-19(30)20-11-16-26(4)21(20)12-17-28(6)23(26)9-10-24-27(5)15-8-14-25(2,3)22(27)13-18-29(24,28)7/h20-24H,8-18H2,1-7H3	DCBAVUVLEYSTPU-UHFFFAOYSA-N	DCBAVUVLEYSTPU	C29H48O	412.370516156	413.377792156	411.363240156	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Steroids and steroid derivatives:CHEMONTID:0000258;Oxosteroids:CHEMONTID:0001194	This compound belongs to the class of organic compounds known as 20-oxosteroids. These are steroid derivatives carrying a C=O group at the 20-position of the steroid skeleton.	20-oxosteroid;Ketone;Organic oxygen compound;Organic oxide;Hydrocarbon derivative;Organooxygen compound;Carbonyl group;Aliphatic homopolycyclic compound
	tcm	adiantone	CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C	InChI=1S/C29H48O/c1-19(30)20-11-16-26(4)21(20)12-17-28(6)23(26)9-10-24-27(5)15-8-14-25(2,3)22(27)13-18-29(24,28)7/h20-24H,8-18H2,1-7H3	412.370516156	C29H48O	8.06690000000001	DCBAVUVLEYSTPU-UHFFFAOYSA-N	DCBAVUVLEYSTPU	World Register of Marine Species		Phragmataecia	Animalia	Arthropoda	Insecta	Lepidoptera	Cossidae	Phragmataecia		CHEMONTID:0003058	20-oxosteroids	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Oxosteroids	20-oxosteroids							[]	CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C	InChI=1S/C29H48O/c1-19(30)20-11-16-26(4)21(20)12-17-28(6)23(26)9-10-24-27(5)15-8-14-25(2,3)22(27)13-18-29(24,28)7/h20-24H,8-18H2,1-7H3	DCBAVUVLEYSTPU-UHFFFAOYSA-N	DCBAVUVLEYSTPU	C29H48O	412.370516156	413.377792156	411.363240156	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Steroids and steroid derivatives:CHEMONTID:0000258;Oxosteroids:CHEMONTID:0001194	This compound belongs to the class of organic compounds known as 20-oxosteroids. These are steroid derivatives carrying a C=O group at the 20-position of the steroid skeleton.	20-oxosteroid;Ketone;Organic oxygen compound;Organic oxide;Hydrocarbon derivative;Organooxygen compound;Carbonyl group;Aliphatic homopolycyclic compound
	tcm	adiantone	CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C	InChI=1S/C29H48O/c1-19(30)20-11-16-26(4)21(20)12-17-28(6)23(26)9-10-24-27(5)15-8-14-25(2,3)22(27)13-18-29(24,28)7/h20-24H,8-18H2,1-7H3	412.370516156	C29H48O	8.06690000000001	DCBAVUVLEYSTPU-UHFFFAOYSA-N	DCBAVUVLEYSTPU	Catalogue of Life		Dryopteris crassirhizoma	Plantae	Tracheophyta	Polypodiopsida	Polypodiales	Dryopteridaceae	Dryopteris	Dryopteris crassirhizoma	CHEMONTID:0003058	20-oxosteroids	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Oxosteroids	20-oxosteroids							[]	CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C	InChI=1S/C29H48O/c1-19(30)20-11-16-26(4)21(20)12-17-28(6)23(26)9-10-24-27(5)15-8-14-25(2,3)22(27)13-18-29(24,28)7/h20-24H,8-18H2,1-7H3	DCBAVUVLEYSTPU-UHFFFAOYSA-N	DCBAVUVLEYSTPU	C29H48O	412.370516156	413.377792156	411.363240156	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Steroids and steroid derivatives:CHEMONTID:0000258;Oxosteroids:CHEMONTID:0001194	This compound belongs to the class of organic compounds known as 20-oxosteroids. These are steroid derivatives carrying a C=O group at the 20-position of the steroid skeleton.	20-oxosteroid;Ketone;Organic oxygen compound;Organic oxide;Hydrocarbon derivative;Organooxygen compound;Carbonyl group;Aliphatic homopolycyclic compound
